Case,Facility,Job_title,Gender,Age,Years_in_post,Unit,Other_unit,HighestLevel_of_education,Highest_level_of_education_other,Times_trained_on_EmONC,Duration_between_EmONC_Training_in_months,PTI1,PTI2,PTI3,PTI4,PTI5,PTI6,PTI7,PTI8,PTI9,PTI10,PTI11,PTI12,PTI13,PTI14,PTI15,PTI16,PTI17,PTI18,PTI19,PTI20,PTI21,PTI22,PTI23,PTI24,PTI25,PTI26,PTI27,PTI28,PTI29,PTI30,PTI31,PTI32,PTI33,PTI34,PTI35,PTI36,PTI37,Specific_training_needs,Other_training_needs,PTP1,PTP2,PTP3,PTP4,PTP5,PTP6,PTP7,PTP8,PTP9,PTP10,PTP11,PTP12,PTP13,PTP14,PTP15,PTP16,PTP17,PTP18,PTP19,PTP20,PTP21,PTP22,PTP23,PTP24,PTP25,PTP26,PTP27,PTP28,PTP29,PTP30,PTP31,PTP32,PTP33,PTP34,PTP35,PTP36,PTP37,Respondents_Age,Job_experience,Last_trained_on_EmONC,Previous_training_times
71,1,1,2,40,10,5,13,1,1,1,72,7,7,6,7,7,7,6,7,7,7,7,7,7,7,7,6,5,6,6,7,5,6,6,7,7,7,7,7,7,7,7,6,7,7,7,7,7,2,2,4,6,2,3,6,6,3,7,3,2,4,4,7,7,7,6,5,6,6,5,5,6,5,2,3,6,7,6,7,3,5,4,4,6,3,4,4,4,3,6,2
72,1,1,2,31,7,2,2,2,1,1,72,7,7,5,7,7,6,5,7,7,6,6,7,7,7,7,7,6,7,6,6,5,7,6,5,6,7,6,6,6,6,6,6,6,7,7,7,7,5,5,5,5,1,2,5,5,5,7,3,6,3,5,7,7,7,4,6,7,4,5,5,5,7,5,3,5,6,6,6,3,5,5,4,5,5,4,6,2,2,6,2
73,1,1,2,43,3,4,4,2,1,1,48,6,6,7,6,6,7,6,7,6,5,6,6,6,6,6,6,5,6,5,7,4,6,4,5,6,6,6,6,6,6,6,6,7,6,7,7,7,7,7,6,6,1,3,4,6,3,6,5,5,6,6,6,6,6,6,5,6,5,7,4,6,4,5,6,4,6,4,6,4,6,4,4,6,4,6,5,4,1,5,2
74,1,1,2,31,0,4,4,2,1,0,0,7,7,7,6,7,7,6,7,6,5,7,7,7,7,7,6,7,6,6,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,1,2,1,6,6,5,6,3,3,2,5,7,7,5,7,7,5,6,6,5,5,4,7,4,5,6,5,5,6,3,5,3,3,5,3,5,4,2,1,1,1
75,1,1,2,33,4,5,5,2,1,0,0,7,7,7,7,7,7,4,7,6,6,6,7,6,7,7,6,6,7,6,7,4,6,4,4,6,7,7,7,7,7,7,7,7,7,7,7,7,5,5,4,5,1,3,3,5,5,6,4,2,6,6,6,7,7,6,6,7,6,7,4,6,4,4,3,5,6,6,7,4,4,6,4,5,3,3,3,2,1,1,1
76,1,1,2,55,21,5,5,2,1,0,0,6,6,5,5,6,7,4,7,5,6,6,6,6,7,7,6,5,6,6,7,4,6,4,6,6,7,7,7,7,7,7,6,7,7,7,7,7,5,5,6,6,1,4,5,5,4,5,5,2,6,7,6,7,6,6,6,6,7,5,4,4,4,6,6,3,5,6,7,5,5,6,5,6,4,4,3,6,2,1,1
77,1,1,2,42,11,2,2,2,1,0,0,7,6,5,7,7,7,6,7,6,7,7,7,7,7,7,7,6,6,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,6,4,7,6,4,3,6,4,4,7,5,7,7,6,7,6,6,6,6,3,5,4,4,6,3,4,7,3,3,6,4,2,6,2,5,5,4,2,1,1
78,1,1,1,43,15,5,13,1,1,0,0,7,6,5,6,7,7,5,7,6,6,7,7,7,7,7,6,6,6,7,6,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,5,6,5,3,6,4,5,7,4,3,5,5,7,7,7,6,6,6,5,6,1,6,7,3,4,4,5,7,4,5,5,4,5,6,4,5,5,4,1,1,1
79,1,1,2,44,10,5,7,1,1,1,60,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,6,7,6,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,6,5,1,4,4,4,2,6,6,4,4,4,7,7,5,6,6,7,6,5,3,5,4,6,4,5,5,6,3,5,5,3,4,4,3,4,6,4,3,6,2
80,1,1,2,34,5,2,2,1,1,1,36,5,7,5,5,6,6,3,7,5,5,6,5,6,6,7,7,5,6,5,7,3,3,6,3,5,6,7,7,7,6,6,4,7,6,7,7,7,3,3,5,6,3,7,6,5,3,6,5,2,6,6,6,6,5,5,6,6,5,6,6,6,7,3,5,3,5,4,7,4,5,5,5,4,3,4,6,2,2,4,2
81,1,1,2,26,4,5,5,2,1,0,0,7,7,7,7,7,7,7,7,7,5,7,6,6,7,7,7,7,7,7,6,6,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,3,3,5,6,3,5,6,5,2,7,7,2,4,6,6,7,6,3,4,7,6,6,4,5,3,6,4,6,6,4,6,5,6,6,4,3,4,6,4,1,1,1,1
82,1,1,2,52,26,2,2,1,1,0,0,7,6,5,6,6,7,6,7,6,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,6,1,6,4,6,1,7,6,3,6,4,7,7,5,3,5,6,3,6,1,7,4,4,3,4,6,7,6,4,6,5,4,5,3,3,5,6,5,1,1
83,1,1,1,31,4,5,13,2,1,0,0,5,5,4,4,6,5,4,7,5,5,5,5,5,6,6,5,5,5,5,6,3,6,3,5,6,6,7,7,7,6,6,5,7,6,6,6,7,3,3,5,5,4,3,5,3,4,7,5,2,5,5,5,6,6,5,4,5,5,6,3,3,3,5,6,5,5,6,7,3,4,3,3,6,6,6,5,2,1,1,1
84,1,1,2,29,7,5,11,2,1,1,60,6,5,5,5,6,5,4,6,4,5,6,5,6,5,5,5,5,5,5,6,4,5,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,1,6,3,4,4,6,4,5,6,6,6,5,5,5,5,5,5,7,4,5,6,6,6,6,5,6,6,4,6,3,6,6,4,2,5,1,2,6,2
85,1,1,2,42,12,4,4,1,1,0,0,7,7,7,7,7,7,4,7,4,3,4,6,7,7,7,7,7,7,5,7,2,3,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,3,5,4,4,5,4,2,5,7,5,7,7,7,3,4,5,7,2,6,4,3,3,6,5,5,6,4,6,6,4,5,5,4,6,4,2,1,1
86,1,1,2,39,6,3,3,2,1,1,48,7,6,6,7,7,6,5,7,7,6,7,7,7,6,7,7,7,7,6,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,8,4,6,2,3,4,2,6,5,6,2,4,5,5,6,7,3,2,6,6,6,1,3,4,6,2,5,6,5,5,4,4,6,6,5,3,6,6,3,2,5,2
87,1,1,2,39,10,5,6,2,1,0,72,7,6,5,4,7,6,6,7,7,7,7,7,7,6,7,6,7,7,5,7,6,6,6,7,6,4,6,5,6,7,7,7,7,6,7,7,7,3,3,5,6,4,4,5,3,2,5,5,4,4,6,6,6,5,6,3,5,6,5,3,6,7,3,4,4,6,4,5,6,6,5,3,4,4,3,4,3,1,6,1
88,2,1,2,36,5,5,7,1,1,1,60,7,6,6,7,7,7,6,7,6,5,5,7,7,7,6,6,5,6,7,7,6,7,5,7,7,7,7,7,7,7,7,6,7,7,7,7,7,2,2,5,6,6,4,3,4,1,4,6,2,6,7,4,7,6,6,6,6,4,4,6,4,5,6,7,4,5,5,6,3,5,4,4,5,5,4,4,3,2,6,2
89,2,1,2,33,2,5,5,2,1,0,0,7,5,5,6,7,7,5,7,6,5,6,6,7,6,7,7,7,7,7,5,2,6,7,5,6,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,6,5,3,5,4,5,5,6,5,6,4,4,6,4,7,4,5,4,4,2,5,4,5,6,4,7,5,6,3,4,5,6,5,3,5,4,2,1,1,1
90,2,1,2,32,4,5,8,2,1,1,36,7,7,5,6,7,7,5,7,7,6,7,7,7,7,7,6,6,7,7,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,5,4,1,4,5,5,5,7,7,3,4,4,5,7,7,6,3,4,6,4,4,4,3,6,7,3,7,4,7,3,5,4,5,3,3,5,5,2,1,4,2
91,2,1,2,42,12,5,15,2,1,1,120,7,5,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,3,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,14,3,5,2,3,3,6,1,7,6,3,2,5,7,7,6,2,2,4,4,6,3,5,6,3,6,2,6,5,6,4,4,5,3,6,4,4,4,4,2,6,2
92,2,1,2,48,15,5,13,2,1,2,60,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,2,1,6,6,2,5,4,6,5,5,7,3,3,7,5,7,6,5,3,4,3,5,1,3,4,6,3,3,7,7,3,5,5,6,4,4,4,5,4,5,4,6,3
93,2,1,1,40,15,5,10,2,1,0,0,7,7,6,5,6,7,6,7,6,7,6,6,6,7,7,7,7,7,7,7,4,7,7,6,7,7,7,6,7,7,7,7,7,7,7,7,7,3,3,6,4,1,5,2,5,5,6,5,4,6,6,6,7,7,3,3,6,4,6,3,3,7,6,6,2,5,5,5,4,5,3,3,4,3,6,5,4,2,1,1
94,2,1,1,47,14,5,10,2,1,1,48,7,6,5,6,7,7,5,7,6,6,7,7,7,6,7,6,6,6,7,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,6,2,5,5,4,2,6,6,2,7,7,4,6,7,6,4,6,5,6,3,5,3,7,3,3,6,7,6,4,6,6,3,5,3,4,4,5,2,5,2
95,2,1,2,36,2,5,10,2,1,0,0,7,7,3,4,5,7,6,7,6,7,5,5,7,7,7,7,5,7,6,7,4,7,7,5,7,7,7,7,7,7,7,5,7,7,7,7,7,1,1,5,5,2,3,4,5,4,5,4,3,5,4,5,7,7,6,4,6,4,4,2,5,3,5,3,4,7,7,5,4,4,4,3,4,5,4,4,3,1,1,1
96,2,1,2,39,6,5,10,2,1,1,36,7,6,5,6,7,7,5,7,6,5,7,7,7,7,7,6,7,7,7,7,4,7,6,6,7,7,7,5,7,7,7,7,7,7,7,7,7,1,1,5,6,1,3,4,4,6,6,6,2,3,5,5,7,7,7,3,7,4,4,3,3,7,6,2,3,4,5,6,4,6,3,4,5,2,5,5,3,2,4,2
97,2,1,1,45,15,5,10,2,1,1,48,7,6,4,4,7,7,7,7,7,7,6,6,7,6,6,6,7,7,7,7,4,7,6,6,7,7,7,5,7,7,7,7,7,7,7,7,7,1,1,4,6,1,4,3,7,3,6,2,2,6,6,7,6,6,6,5,6,5,5,4,4,6,4,3,3,6,4,6,2,3,6,5,5,5,4,4,5,3,5,2
98,2,1,1,42,15,5,10,2,1,1,60,7,6,5,6,7,7,6,7,5,7,7,7,7,6,7,6,6,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,6,1,6,5,4,3,7,6,3,4,4,7,7,7,6,6,7,4,6,2,4,5,6,3,2,6,4,5,4,7,3,4,6,5,3,5,4,2,6,2
99,2,1,2,37,5,5,10,2,1,1,60,7,6,5,6,7,7,6,4,7,7,7,6,7,6,6,6,6,6,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,2,2,6,6,2,4,5,7,3,5,3,1,4,4,6,7,6,6,4,6,6,6,4,3,5,4,4,2,7,5,7,5,6,3,4,4,4,5,5,3,2,6,2
100,2,1,2,36,4,5,7,2,1,1,24,7,6,6,7,7,7,6,7,6,5,5,7,7,7,6,6,5,6,7,7,6,7,5,7,7,7,7,7,7,7,7,6,7,7,7,7,7,2,2,6,6,6,7,3,4,6,5,3,2,6,5,4,7,6,6,6,6,5,4,3,5,5,5,2,4,6,6,6,4,5,4,5,5,5,4,4,3,1,3,2
101,2,1,2,33,4,5,5,2,1,0,0,7,5,5,6,7,7,5,7,6,5,6,6,7,6,7,7,7,7,7,5,2,6,7,5,6,7,7,7,7,7,7,7,7,7,7,7,7,3,3,4,6,5,2,4,4,5,7,4,2,6,6,4,6,4,7,3,5,4,5,2,6,5,5,6,4,5,6,6,3,6,5,6,5,3,5,4,2,1,1,1
102,2,1,2,32,10,5,5,2,1,0,0,7,6,6,6,7,7,6,7,6,6,7,7,7,7,6,6,6,6,7,6,5,7,6,6,7,7,7,6,7,7,7,7,7,7,7,7,7,1,14,2,6,6,2,5,4,6,4,5,1,3,5,7,7,6,6,6,4,4,6,4,3,6,6,4,4,6,5,7,4,4,4,4,5,4,5,4,2,3,1,1
103,2,1,1,44,20,5,5,2,1,1,36,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,6,6,5,7,7,6,7,7,7,7,7,7,7,7,7,1,1,3,6,3,1,4,4,4,4,3,1,3,5,3,7,5,7,6,4,5,5,3,7,4,4,2,3,6,5,7,4,7,3,3,5,4,4,2,4,1,4,2
104,2,1,1,35,8,5,5,2,1,0,0,7,6,6,7,7,7,6,7,6,7,7,7,7,6,7,6,7,7,7,7,6,7,6,6,7,7,7,5,7,7,7,7,7,7,7,7,7,3,3,3,6,2,2,4,4,2,6,6,3,2,5,4,6,5,6,3,4,4,5,3,5,7,6,3,5,5,4,6,2,4,5,4,5,5,3,5,3,2,1,1
105,2,1,1,36,7,5,5,1,1,1,26,7,6,7,7,7,7,6,7,6,7,7,7,7,7,6,7,6,7,6,6,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,4,6,3,2,5,3,6,6,3,2,3,3,4,7,6,3,6,6,6,6,2,7,6,6,3,3,7,7,6,3,5,5,3,6,5,5,4,3,2,3,2
106,2,1,2,40,15,5,12,2,1,1,120,7,6,6,6,7,7,6,7,6,7,7,7,7,7,6,7,6,7,6,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,5,6,3,3,5,3,3,6,3,4,3,6,6,7,6,4,4,5,5,6,3,5,3,6,5,4,7,4,6,3,5,4,4,5,3,6,3,4,2,6,2
107,2,1,1,40,19,5,12,2,1,1,84,7,6,7,6,7,7,6,7,6,6,7,7,7,7,7,6,6,6,7,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,6,6,5,2,4,3,3,6,2,3,4,5,4,7,5,6,4,6,5,6,3,4,2,6,4,3,6,7,7,5,4,3,3,5,3,6,4,4,1,6,2
108,2,1,2,32,4,5,12,2,1,1,43,7,7,5,6,7,7,5,7,7,6,7,7,7,7,7,6,6,7,7,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,3,5,3,4,5,5,5,7,4,2,4,6,6,7,5,5,2,7,5,7,2,4,6,6,2,5,5,6,7,5,7,5,2,5,3,2,4,2,1,4,2
109,2,1,2,35,0,5,5,2,1,1,60,7,6,7,6,7,7,6,7,6,6,7,7,7,7,7,7,6,6,6,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,5,2,3,1,3,2,5,3,2,3,3,3,5,4,4,7,2,6,6,5,3,4,6,4,2,4,5,7,7,5,4,4,4,4,4,5,6,3,1,6,2
110,2,1,2,32,7,5,5,2,1,1,40,7,7,7,7,7,7,7,7,6,5,7,7,7,6,6,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,4,4,4,3,4,2,1,6,2,2,4,5,5,6,5,6,4,4,4,5,2,4,4,7,3,4,5,4,4,2,5,3,5,4,3,5,6,2,2,4,2
111,2,1,2,42,15,5,12,2,1,1,120,7,5,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,3,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,4,5,3,4,4,2,1,4,3,3,5,5,5,7,4,7,3,4,5,5,3,3,7,6,6,4,6,6,5,2,5,5,4,4,3,4,5,4,4,6,2
112,2,1,2,48,22,5,12,2,1,2,24,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,2,2,4,6,2,4,3,4,3,6,3,4,3,4,7,7,5,4,3,5,4,4,2,5,6,6,2,6,4,5,5,2,5,3,5,6,2,5,5,5,1,3,3
113,2,1,2,35,9,2,2,2,1,1,17,7,7,6,5,6,7,6,7,6,7,6,6,6,7,7,7,7,7,7,7,4,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,6,4,5,7,6,6,5,5,5,3,6,6,6,7,4,4,3,4,6,7,3,4,4,6,6,3,6,4,5,3,5,4,3,6,4,5,3,3,2,2,2
114,2,1,2,34,10,1,1,1,1,1,12,7,6,5,6,7,7,5,7,6,6,7,7,7,6,7,6,6,6,7,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,3,6,5,5,3,4,5,5,6,2,4,5,7,6,4,6,6,6,6,4,5,4,6,7,3,5,5,5,6,3,6,3,4,5,5,4,4,2,3,2,2
115,2,1,2,41,15,5,7,1,1,1,132,7,7,6,4,5,7,6,7,6,7,5,5,7,7,7,7,5,7,6,7,4,7,7,5,7,7,7,7,7,7,7,5,7,7,7,7,7,1,1,5,5,5,7,5,5,4,5,4,5,5,5,6,7,5,6,6,6,4,4,3,6,3,5,7,6,5,5,6,3,6,6,4,4,4,4,3,4,1,6,2
116,2,1,2,26,2,1,1,2,1,1,4,7,6,5,6,7,7,5,7,6,5,7,7,7,7,7,6,7,7,7,7,4,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,5,13,6,6,5,5,2,6,2,7,2,2,3,7,7,7,5,7,2,7,5,4,5,4,4,6,2,4,6,7,6,4,6,6,5,3,3,5,5,1,1,1,2
117,2,1,1,29,0,1,1,2,1,1,4,7,6,4,4,7,7,7,7,7,7,6,6,7,6,6,6,7,7,7,7,4,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,12,7,2,4,5,6,6,3,4,3,2,4,4,4,6,6,6,2,6,5,6,4,5,6,6,3,4,6,6,6,4,4,4,4,4,3,5,4,1,1,1,2
118,2,1,2,26,0,2,2,2,1,1,4,7,6,5,6,7,7,6,7,5,7,7,7,7,6,7,6,6,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,5,6,5,4,4,3,3,7,6,3,5,7,4,6,5,4,6,5,5,5,3,5,3,6,4,6,6,7,6,2,4,4,4,5,3,6,4,1,2,1,2
119,2,1,2,30,2,2,2,2,1,2,12,7,6,5,6,7,7,6,4,7,7,7,6,7,6,6,6,6,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,5,6,5,6,4,6,2,5,4,1,5,6,5,6,6,3,3,6,6,4,5,3,4,4,3,5,5,4,7,2,4,5,3,5,4,2,5,2,1,2,3
120,2,1,1,46,22,5,14,2,1,1,96,7,6,6,7,7,7,7,7,7,6,6,6,7,6,7,6,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,4,6,2,5,3,4,4,7,6,4,6,7,7,7,7,3,5,6,4,6,2,3,4,5,5,4,7,5,6,2,4,4,6,5,4,5,5,5,2,6,2
121,2,1,1,42,17,5,10,2,1,1,60,7,7,6,6,7,7,5,7,5,7,6,7,7,7,6,6,7,7,7,7,6,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,4,3,5,6,6,5,6,4,1,6,6,3,7,6,6,4,4,6,4,2,6,7,7,5,6,5,6,6,2,5,5,3,2,5,5,3,4,2,6,2
122,2,1,1,48,10,5,13,2,1,0,0,7,5,6,6,7,7,6,7,5,5,7,7,7,6,7,7,5,6,7,7,4,7,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,5,5,1,5,6,4,6,6,5,5,3,6,7,6,7,5,5,6,4,5,4,5,5,6,4,3,6,5,7,3,5,3,5,4,3,3,6,5,3,1,1
123,2,1,2,50,22,5,5,2,1,0,0,7,6,5,6,7,7,5,7,6,5,7,7,7,7,7,6,4,6,7,7,4,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,6,6,2,4,4,5,2,7,6,5,3,5,5,7,7,3,4,6,6,4,4,5,4,6,3,5,6,4,7,5,5,4,4,2,3,4,5,6,3,1,1
124,2,1,2,38,10,3,3,2,1,1,96,7,7,5,6,7,7,5,7,6,7,7,7,7,6,7,7,5,7,5,7,3,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,1,3,6,6,5,5,2,2,4,6,5,6,7,7,5,4,5,5,3,3,4,4,4,6,6,6,6,2,3,3,6,4,4,4,6,3,3,6,2
125,2,1,2,35,16,1,1,1,1,1,24,7,7,6,6,5,7,5,7,5,6,7,7,7,7,7,5,4,6,2,7,5,5,6,6,6,7,7,7,7,7,7,7,5,7,7,7,7,2,2,4,5,1,7,5,6,5,4,5,4,7,7,6,7,7,6,4,4,6,5,2,5,7,6,3,4,5,5,7,3,7,4,6,3,5,5,6,3,4,3,2
126,2,1,2,41,12,5,8,2,1,0,0,7,7,7,7,6,7,7,7,6,7,6,7,6,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,4,5,3,4,5,7,3,5,2,5,6,6,6,7,7,7,3,5,7,5,3,4,6,6,3,5,4,4,7,4,6,4,4,5,3,3,4,4,1,1,1
127,2,1,1,43,10,5,15,2,1,0,0,7,6,5,6,7,7,4,7,6,4,7,7,7,7,7,6,5,6,6,7,5,7,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,5,6,1,7,4,6,4,7,6,4,2,7,5,7,7,6,5,6,6,4,5,6,5,6,4,3,5,5,7,5,6,3,5,5,3,4,5,4,2,1,1
128,2,1,2,38,6,1,1,2,1,0,0,6,6,5,5,6,6,6,7,6,6,6,6,6,7,7,7,4,7,6,7,6,7,5,5,6,7,6,6,6,6,7,7,7,7,6,6,7,2,2,6,6,3,4,3,2,6,7,3,3,6,6,6,7,7,7,4,4,7,7,3,3,7,5,6,4,6,7,7,6,6,3,3,3,5,3,5,3,2,1,1
129,2,1,2,46,13,3,3,2,1,2,1,6,6,6,5,6,6,6,7,6,5,5,6,6,5,6,7,4,6,5,6,7,6,5,6,4,7,7,7,7,7,7,4,7,7,7,7,7,1,11,5,6,3,6,6,5,6,5,6,3,5,6,6,7,6,5,4,4,7,6,4,4,5,4,2,4,5,4,7,6,6,4,4,6,3,5,4,5,2,1,3
130,2,1,2,31,5,5,15,2,1,0,0,7,7,3,5,7,7,3,7,5,7,7,7,5,7,7,7,7,5,7,7,3,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,6,6,2,6,6,4,2,7,4,5,3,5,5,7,6,3,3,4,6,6,3,7,4,5,4,6,6,6,6,4,5,3,5,4,4,4,4,2,2,1,1
131,2,1,2,30,4,2,2,2,1,3,12,7,7,6,6,7,6,5,7,6,7,7,7,7,6,6,7,5,6,5,7,6,7,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,2,2,4,5,1,5,5,6,5,7,6,2,3,7,4,6,6,3,2,6,5,5,2,4,5,4,3,5,6,5,7,3,6,3,3,4,4,5,5,2,1,2,4
132,2,1,2,41,18,1,1,2,1,0,0,7,7,5,6,6,7,6,7,6,7,7,7,7,7,7,7,7,7,5,6,7,7,7,4,6,7,7,7,7,7,7,7,7,7,7,7,7,3,3,7,6,1,3,5,3,5,7,5,5,5,6,6,5,6,6,2,5,5,6,3,5,4,3,5,5,5,5,6,4,4,6,3,3,3,5,5,4,2,1,1
133,2,1,2,41,11,5,8,2,1,1,36,7,7,6,7,7,7,7,7,6,7,6,6,7,7,6,7,6,7,4,7,5,7,7,6,6,7,7,7,7,7,7,6,2,7,7,7,7,2,2,5,5,1,7,6,5,3,7,6,4,6,5,5,7,6,4,5,4,6,5,5,5,4,6,6,3,5,6,7,7,6,4,4,4,3,4,4,4,3,4,2
134,2,2,2,37,7,5,7,4,1,2,24,7,7,5,7,7,7,5,7,7,6,7,7,7,7,7,7,7,7,6,7,5,7,5,5,7,6,7,6,5,6,7,7,7,2,2,2,2,2,2,3,7,6,4,3,5,7,7,5,6,4,5,5,7,7,4,5,4,6,5,6,6,5,5,3,5,5,6,5,3,6,3,3,4,6,4,4,3,2,3,3
135,2,1,2,34,4,1,1,1,1,1,24,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,1,11,5,6,4,4,6,3,2,7,2,2,3,4,4,5,5,5,3,6,5,6,3,5,7,5,4,4,6,5,5,5,5,5,2,4,4,4,5,2,1,3,2
136,2,1,2,57,8,5,14,1,1,0,0,7,6,6,7,7,7,7,7,6,6,6,6,6,7,7,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,6,6,3,3,6,7,4,7,4,3,6,6,6,7,4,7,3,4,5,6,2,5,5,4,3,5,6,6,6,3,6,5,4,4,3,5,6,6,2,1,1
137,2,1,2,43,3,5,9,2,1,1,36,7,5,6,6,7,7,5,7,6,6,7,7,7,6,7,6,7,6,7,6,5,6,6,5,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,5,3,7,5,6,2,7,6,3,3,7,7,6,7,6,6,6,4,4,2,6,7,5,2,3,7,7,7,2,5,6,5,4,6,4,4,4,1,4,2
138,2,3,2,46,20,5,7,5,1,0,0,7,7,6,6,6,7,6,7,6,7,7,7,7,7,7,7,7,7,6,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,6,7,6,7,4,6,7,4,4,4,4,4,3,4,4,4,2,3,3,4,6,5,3,5,3,7,5,5,5,2,4,4,3,5,3,4,2,5,1,1,1
139,2,1,2,38,8,1,1,2,1,0,0,6,6,7,6,6,5,6,6,5,6,6,7,7,6,6,6,5,6,5,6,5,7,6,5,6,7,6,6,6,7,7,7,7,7,7,7,7,3,3,6,6,2,2,6,6,2,7,5,1,5,6,6,5,6,6,3,6,5,6,3,5,4,5,5,3,5,6,5,3,6,4,4,4,4,5,3,3,2,1,1
140,2,1,2,36,5,1,1,2,1,2,24,6,7,5,3,7,6,6,7,7,7,7,6,7,7,6,6,6,7,7,7,6,7,6,5,6,7,6,6,6,7,7,5,7,7,7,7,7,4,4,4,5,2,6,5,5,3,7,2,6,3,5,5,7,6,4,3,7,4,4,2,4,7,5,4,4,5,5,7,2,5,3,5,4,3,4,5,3,2,3,3
141,2,1,2,38,9,5,8,2,1,0,0,7,6,5,6,5,7,5,6,7,7,5,7,7,6,5,7,5,6,7,7,7,7,7,7,2,7,7,7,7,7,7,7,3,7,7,7,7,6,6,5,6,3,5,5,6,1,6,3,4,5,5,4,5,5,3,5,6,5,5,2,4,6,2,2,4,6,5,7,3,6,4,4,5,5,4,2,3,2,1,1
142,2,1,2,43,15,1,1,2,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,5,2,5,3,7,2,7,5,2,7,6,6,7,7,4,3,4,5,5,2,5,7,3,5,4,6,4,7,7,6,4,3,6,4,3,5,4,4,1,1
143,2,1,2,42,15,5,14,1,1,0,0,6,6,6,5,7,7,7,6,6,7,6,7,7,7,7,7,6,6,6,7,7,7,6,6,5,7,6,6,6,5,7,5,7,7,7,7,7,2,2,3,4,2,4,2,5,2,6,6,1,6,6,6,7,7,7,6,6,6,5,2,4,4,6,5,6,6,6,6,5,5,3,2,4,3,4,4,4,4,1,1
